"Creation Date","Purchase Date","Fiscal Year","LPA Number","Purchase Order Number","Requisition Number","Acquisition Type","Sub-Acquisition Type","Acquisition Method","Sub-Acquisition Method","Department Name","Supplier Code","Supplier Name","Supplier Qualifications","Supplier Zip Code","CalCard","Item Name","Item Description","Quantity","Unit Price","Total Price","Classification Codes","Normalized UNSPSC","Commodity Title","Class","Class Title","Family","Family Title","Segment","Segment Title","Location","REMOVE AMERISOURCE","Prediction (Segment Title)","Prediction (Segment Title) (Confidence)"
"10/16/2014","10/16/2014","2014-2015","4-11-03-0483A","5.915E+11",,"NON-IT Services","Consulting Services","CMAS",,"Transportation, Department of",1688440,"Michael R Halverson","CA-MB CA-SB","95822","NO","Facilitation Services","Facilitation Services",1,"$49,780.00","$49,780.00","86132102",86132102,,,,,,,,"95822
(38.513021, -121.495324)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"6/17/2014",,"2013-2014",,"REQ0013162","REQ0013162","NON-IT Goods",,"NCB","Other","Consumer Affairs, Department of",1027529,"Mack Bailey Enterprises",,"43138","NO","Laptop Mount Boom Arm Workstation","Laptop Mount Boom Arm Workstation",1,"$524.00","$524.00",,,,,,,,,,"43138
(39.528098, -82.413278)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"6/12/2014","5/29/2014","2013-2014",,"P1495003",,"NON-IT Services","Interagency Agreements","Services are specifically exempt by statute",,"Fish and Wildlife, Department of",1192360,"California State Parks",,"95502","NO","Contract","Dispatch Services for California Department of Fish and Wildlife",1,"$824,974.00","$824,974.00","80172001",80172001,,,,,,,,"95502
(40.786143, -124.161309)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"6/2/2014","4/17/2013","2013-2014",,"12BS3526",,"NON-IT Services","Personal Services","Informal Competitive",,"Public Utilities Commission",1771069,"Navex Global Inc",,,"NO","Workplace Harassment Prevention Traning","Workplace Harassment Preventin Training",1,"$11,010.00","$11,010.00","46211503",46211503,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/2/2014","11/1/2013","2013-2014",,"3.98E+14",,"NON-IT Goods",,"Fair and Reasonable",,"Environmental Health Hazard Assessment, Office of",15228,"THE PRIMARY SOURCE","CA-MB CA-SB","95742","NO","Clear laser inkjet filling labels","Clear laser inkjet filling labels",1,"$13.66","$13.66","55121624",55121624,,,,,,,,"95742
(38.585855, -121.217204)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/3/2014",,"2013-2014",,"REQ0012688","REQ0012688","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",26068,"Granite Data Solutions","CA-DVBE CA-SB CDVBE DBE SB SDVOSB","95610","NO","HP 98, Black - 420 pages - original - ink cartridge - for Officejet 100, 150","HP 98, Black - 420 pages - original - ink cartridge - for Officejet 100,
150, 6310, H470; Photosmart 2575, 80XX, C4150, C4180, D5069, D5145, D5160",42,"$20.78","$872.76",,,,,,,,,,"95610
(38.69507, -121.271144)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"6/3/2014",,"2013-2014",,"REQ0012688","REQ0012688","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",26068,"Granite Data Solutions","CA-DVBE CA-SB CDVBE DBE SB SDVOSB","95610","NO","HP Officejet 150 Mobile All-in-One L511a, Multifunction Printer - color - ink-je","HP Officejet 150 Mobile All-in-One L511a, Multifunction Printer - color
- ink-jet - Legal (8.5 in x 14 in) (original) - Legal (216 x 356 mm), A4
(210 x 297 mm) (media) - up to 4ppm (copying) - up to 22 ppm (printing)
- 50 sheets - USB 2.0, USB host, Bluet",42,"$326.89","$13,729.38",,,,,,,,,,"95610
(38.69507, -121.271144)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"5/15/2014","2/3/2014","2013-2014",,"3.98E+14",,"NON-IT Goods",,"Fair and Reasonable",,"Environmental Health Hazard Assessment, Office of",28371,"BLAISDELL'S BUSINESS PRODUCTS","CA-SB","94577","NO","HP INK 27 black for fax,  C8727A","HP INK 27 black for fax,  C8727A",2,"$21.99","$43.98","45101710",45101710,,,,,,,,"94577
(37.719656, -122.160848)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"6/16/2014","11/15/2013","2013-2014",,"3173019",,"NON-IT Services","Legal Services","NCB","Legal defense advice or services by an attorney or staff","General Services, Department of",1018119,"Gerald Yoshida",,"90025","NO","Arbitrator Services","Contractor will provide arbitration services as an arbitrator",1,"$23,720.00","$23,720.00","80122001",80122001,,,,,,,,"90025
(34.045803, -118.445555)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"6/24/2014",,"2013-2014",,"REQ0012573","REQ0012573","NON-IT Services","Personal Services","Services are specifically exempt by statute",,"Consumer Affairs, Department of",1662140,"National Board of Podiatric Medical Examiners, Inc.",,"16823","NO","Exam Administration","Exam Administration, Please refer to Exhibit A",1,"$0.00","$0.00",,,,,,,,,,"16823
(40.920515, -77.769544)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"10/6/2014","10/6/2014","2014-2015",,"4007-509",,"NON-IT Goods",,"Informal Competitive",,"Food and Agriculture, Department of",1789543,"BEI Hawaii",,,"NO","Cane Sugar","Cane Sugar",1750,"$26.65","$46,637.50","50161902",50161902,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"4/17/2015",,"2014-2015",,"REQ0014892","REQ0014892","IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",10742,"CIRRUS ENVIRONMENTAL INC","CA-DVBE CDVBE","93456","NO","1YR GOLD SERVICESS SUPPORT FOR ETHERSCOPE/LINKRUNNER","1YR GOLD SERVICESS SUPPORT FOR ETHERSCOPE/LINKRUNNER",1,"$1,250.00","$1,250.00",,,,,,,,,,"93456
(34.931438, -120.434824)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"6/11/2014","6/1/2014","2013-2014",,"A1399088",,"NON-IT Services","UC, CSU, Community Colleges, and foundations / auxiliaries","Services are specifically exempt by statute",,"Sierra Nevada Conservancy",1739129,"California State University Sacramento",,,"NO","Facilitation and public outreach services","facilitation and public outreach services",1,"$49,999.00","$49,999.00","80171502",80171502,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"6/13/2014","7/1/2014","2013-2014","1-14-89-03","4500238250",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB CA-SBE SB","93720","NO","margarine","margarine prints",8400,"$0.72","$6,048.00","50151516",50151516,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"6/13/2014","6/13/2014","2013-2014","1-13-89-58","4500237779",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB CA-SBE SB","93720","NO","rice","rice brown, rice",1,"$9,937.50","$9,937.50","10151614",10151614,,,,,,,,"93720
(36.85932, -119.759328)",,"Commercial and Military and Private Vehicles and their Accessories and Components",0.1899999976158142
"6/24/2014","1/24/2014","2013-2014",,"C13E0021",,"NON-IT Services","Public Works","Formal Competitive",,"Parks & Recreation, Department of",53971,"Herback General Engineering",,"89423-8903","NO","Amendment #2","Increased the contract amount from $294,000.00 to $325,529.00.  The
contract increased by $31,529.00.",1,"$31,529.00","$31,529.00","72141129",72141129,,,,,,,,"89423-8903
(39.023061, -119.753606)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/20/2014","7/1/2014","2013-2014",,"FV149020",,"NON-IT Services","Personal Services","Formal Competitive",,"Developmental Services, Department of",1326840,"Nancye Gandee, CRNA",,"92373","NO","Anesthesiology Services","Contractor agrees to provide anesthesiology services for the clients of
Fairview Developmental Center. All anesthesiology services are to be
rendered in the Dental Clinic.",1,"$102,480.00","$102,480.00","85121616",85121616,,,,,,,,"92373
(34.029077, -117.17059)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"6/23/2014","5/29/2014","2013-2014",,"14-75002-000",,"NON-IT Services","Interagency Agreements","Services are specifically exempt by policy",,"State Hospitals, Department of",1754981,"Office of Administrative Hearings",,,"NO","Involuntary Medication Hearing","This Agreement provides medication review hearing services for patients
in state hospital facilities.",1,"$250,000.00","$250,000.00","80122001",80122001,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/24/2014","1/24/2014","2013-2014",,"C13E0021",,"NON-IT Services","Public Works","Formal Competitive",,"Parks & Recreation, Department of",53971,"Herback General Engineering",,"89423-8903","NO","Amendment #1","Administrateive time extension to 7/28/2015. Contract total and work
completion date shall remain the same.",1,"$0.00","$0.00","72141129",72141129,,,,,,,,"89423-8903
(39.023061, -119.753606)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/26/2014",,"2013-2014",,"REQ0013182","REQ0013182","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",10742,"CIRRUS ENVIRONMENTAL INC","CA-DVBE CA-SBE CDVBE SB SDVOSB","93456","NO","Microsoft, WinSvrDataCtr 2012R2 SNGL MVL 2Proc","Microsoft, WinSvrDataCtr 2012R2 SNGL MVL 2Proc",3,"$4,120.00","$12,360.00",,,,,,,,,,"93456
(34.931438, -120.434824)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"4/2/2015","4/2/2015","2014-2015","1-13-70-05","TA-14282",,"IT Goods",,"Statewide Contract",,"Motor Vehicles, Department of",1792325,"PC Specialist Inc dba TIG (Technology Integration Group)",,,"NO","eWaste fees","eWaste recycling fees",75,"$4.00","$300.00","43212003",43212003,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.4699999988079071
"6/2/2014","5/29/2014","2013-2014",,"14-10003",,"NON-IT Services","Personal Services","Services are specifically exempt by statute",,"State Hospitals, Department of",1026860,"Comprehensive Blood & Cancer Center",,"93465","NO","Oncology and Hematology services","Contractor shall provide physician specialty services in oncology and
hematology for the patients of DSH-Atascadero as needed.",1,"$200,000.00","$200,000.00","85121615",85121615,,,,,,,,"93465
(35.543784, -120.709342)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/23/2014","6/23/2014","2013-2014","1-13-70-01A","13HIT291",,"IT Goods",,"Statewide Contract",,"Veterans Affairs, Department of",1755386,"Western Blue, an NWN Company",,,"NO","HP monitor","HP Monitor",2,"$226.00","$452.00","43212003",43212003,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.4699999988079071
"6/5/2014","5/22/2014","2013-2014",,"PR350667",,"NON-IT Goods",,"Fair and Reasonable",,"Developmental Services, Department of",1015320,"M & N INTERNATIONAL",,"55164","NO","DECORATIONS FOR GRADUATION","DECORATIONS FOR GRADUATION",1,"$4,959.60","$4,959.60","39111910",39111910,,,,,,,,"55164
(44.943719, -93.094281)",,"Electrical Systems and Lighting and Components and Accessories and Supplies",0.18000000715255737
"6/6/2014","7/1/2014","2013-2014","S1230001","C1400047",,"NON-IT Services","Services are specifically exempt by statute","Master Service Agreement",,"Franchise Tax Board",1139961,"Cooperative Personnel Services",,"95815","NO","Testing Services for Peace Officers in Bargaining Unit 7","Testing Services for Peace Officers in Bargaining Unit 7",1,"$7,708.00","$7,708.00","80111717",80111717,,,,,,,,"95815
(38.609074, -121.444466)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"4/9/2015","4/8/2015","2014-2015",,"4500276777",,"NON-IT Goods",,"Informal Competitive",,"Correctional Health Care Services",38819,"Livermore Scientific, Inc.","CA-DVBE CA-MB CA-SB CDVBE","93065","NO",,,,,,,,,,,,,,,"93065
(34.270627, -118.772831)",,"Manufacturing Components and Supplies",0.23999999463558197
"3/13/2015","2/26/2015","2014-2015",,"C530-5348",,"IT Goods",,"Informal Competitive",,"Statewide Health Planning & Development, Office of",58066,"Ablegov, Inc.","CA-SB","95628","NO","speech recognition software","speech recognition software",1,"$432.00","$432.00","43232509",43232509,,,,,,,,"95628
(38.655104, -121.259702)",,"Information Technology Broadcasting and Telecommunications",0.5
"6/23/2014","6/23/2014","2013-2014",,"4500239881",,"NON-IT Goods",,"Fair and Reasonable",,"Correctional Health Care Services",39289,"IONE PHARMACY","CA-MB CA-SB SB","95640","NO","DRESSING,GAUZE,OIL,,CURAD 3X8 CUR 250381","DRESSING,GAUZE,OIL,,CURAD 3X8 CUR 250381",1,"$102.49","$102.49","11162138",11162138,,,,,,,,"95640
(38.335558, -120.93428)",,"Information Technology Broadcasting and Telecommunications",0.15000000596046448
"6/20/2014","6/18/2014","2013-2014",,"4500212320",,"NON-IT Goods",,"SB/DVBE Option",,"Water Resources, Department of",1681,"All Metals Supply Inc","CA-SB","95966","NO","PIPE,SCH 40,3-1/2""","PIPE,SCH 40,3-1/2""",20,"$120.96","$2,419.20","40172815",40172815,,,,,,,,"95966
(39.485154, -121.444774)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"10/16/2014","10/16/2014","2014-2015",,"Y0001476",,"NON-IT Goods",,"Informal Competitive",,"Veterans Affairs, Department of",1013132,"Independent Electric Supply, Inc.",,"90745","NO","BOLLARD","BOLLARDS",1,"$13,981.00","$13,981.00","46161532",46161532,,,,,,,,"90745
(33.824414, -118.266777)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/24/2014","6/24/2014","2013-2014",,"C0660",,"IT Services",,"Services are specifically exempt by policy",,"Military Department",1063002,"CHALLENGE MASTERS, INC",,"94807","NO","Portable Ropes Course Facilitator Training","Portable Ropes Course Facilittator Training.",1,"$7,423.00","$7,423.00","86132102",86132102,,,,,,,,"94807
(37.937865, -122.343146)",,"Information Technology Broadcasting and Telecommunications",0.3199999928474426
"12/11/2014","12/11/2014","2014-2015",,"W0001253",,"NON-IT Goods",,"Services are specifically exempt by statute",,"Veterans Affairs, Department of",1760174,"California Assisted Living Association",,,"NO","Membership dues","membership dues",1,"$1,550.00","$1,550.00","80171909",80171909,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/27/2014","5/5/2014","2013-2014","7-09-36-01","4500210503",,"IT Goods",,"WSCA/Coop",,"Water Resources, Department of",1769743,"Konica Minolta Business Solutions",,,"NO","Fiery Central Basic Implementation","Fiery Central Basic Implementation",1,"$5,330.00","$5,330.00","86132101",86132101,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.3199999928474426
"6/10/2014","9/18/2012","2013-2014","1-11-89-58","4500152026",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",1729526,"ABC Ventures LLC","CA-SB","94583","NO","rice","rice, brown",50,"$24.82","$1,241.00","50221108",50221108,,,,,,,,"94583
(37.755754, -121.963415)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"8/26/2014",,"2014-2015",,"REQ0013590","REQ0013590","IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",29828,"TRIVAD INC","CA-SB","94404","NO","One year renewal on a 4-User Enterprise Hyena License","One year renewal on a 4-User Enterprise Hyena License",1,"$286.00","$286.00",,,,,,,,,,"94404
(37.554952, -122.269646)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"6/10/2014","6/10/2014","2013-2014","1-13-70-13","4500237333",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",1751519,"PC Specialist Inc dba TIG (Technology Integration Group)",,,"NO","toner","toner",1,"$5,428.62","$5,428.62","44103127",44103127,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"6/4/2014","6/2/2014","2013-2014",,"S3651093",,"NON-IT Goods",,"Informal Competitive",,"Parks & Recreation, Department of",1000512,"CXT Precast Concrete Buildings",,"99216","NO","CXT RESTROOM","DOUBLE ROCKY MOUNTAIN REST ROOM",1,"$38,626.56","$38,626.56","95121715",95121715,,,,,,,,"99216
(47.670727, -117.21431)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"4/10/2015","4/10/2015","2014-2015",,"79131353",,"NON-IT Services","Consulting Services","Special Category Request (SCR)",,"Health & Human Services Agency",1018102,"County Welfare Director's Association",,"95814","NO","County Subject Matter Expertise","County Subject Matter Expertise Services",3000,"$100.00","$300,000.00","80171906",80171906,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
